,TF,Target,Label
643,9,894,1
644,9,989,1
645,9,1010,1
646,9,19,1
647,9,430,1
648,9,737,1
649,9,1023,1
650,9,769,1
651,9,429,1
652,9,648,1
653,9,133,1
654,9,1181,1
655,9,235,1
656,9,656,1
657,9,434,1
658,9,54,1
659,9,177,1
660,9,992,1
661,9,351,1
662,9,233,1
663,9,231,1
664,9,869,1
665,9,772,1
666,9,254,1
667,9,643,1
668,9,65,1
669,20,919,1
670,20,800,1
671,20,987,1
672,20,313,1
673,20,330,1
674,20,407,1
675,20,312,1
676,20,777,1
677,64,310,1
678,64,99,1
679,64,219,1
680,64,465,1
681,64,569,1
682,64,85,1
683,64,347,1
684,64,926,1
685,64,290,1
686,64,149,1
687,64,234,1
688,64,893,1
689,64,414,1
690,64,493,1
691,64,373,1
692,64,695,1
693,64,501,1
694,64,363,1
695,64,621,1
696,64,75,1
697,64,775,1
698,64,587,1
699,64,492,1
700,64,840,1
701,64,602,1
702,64,987,1
703,64,484,1
704,64,733,1
705,64,200,1
706,64,407,1
707,64,609,1
708,64,812,1
709,64,506,1
710,64,919,1
711,64,369,1
712,64,375,1
713,64,143,1
714,64,17,1
715,64,866,1
716,64,643,1
717,64,193,1
718,64,552,1
719,64,1079,1
720,64,159,1
721,64,563,1
722,64,123,1
723,64,1001,1
724,64,946,1
725,64,715,1
726,64,339,1
727,64,700,1
728,64,105,1
729,64,1097,1
730,64,1198,1
731,64,397,1
732,64,1046,1
733,64,409,1
734,64,39,1
735,64,544,1
736,64,26,1
737,64,652,1
738,64,1104,1
739,64,845,1
740,64,718,1
741,64,562,1
742,64,1139,1
743,64,14,1
744,64,498,1
745,64,1025,1
746,64,863,1
747,64,1155,1
748,64,981,1
749,64,243,1
750,64,635,1
751,64,773,1
752,64,794,1
753,64,404,1
754,64,1177,1
755,64,810,1
756,64,815,1
757,64,1089,1
758,64,1182,1
759,64,1120,1
760,64,1093,1
761,64,787,1
762,64,734,1
763,64,616,1
764,64,549,1
765,64,698,1
766,64,65,1
767,64,432,1
768,64,355,1
769,64,156,1
770,64,282,1
771,64,1187,1
772,64,223,1
773,64,565,1
774,64,809,1
775,64,83,1
776,64,539,1
777,64,964,1
778,64,1064,1
779,64,1085,1
780,64,914,1
781,64,1197,1
782,64,910,1
783,64,293,1
784,64,254,1
785,64,100,1
786,64,267,1
787,64,782,1
788,64,765,1
789,64,649,1
790,64,547,1
791,64,1081,1
792,64,961,1
793,64,1130,1
794,64,58,1
795,64,750,1
796,64,623,1
797,64,816,1
798,64,314,1
799,64,642,1
800,64,973,1
801,64,636,1
802,64,720,1
803,64,811,1
804,64,837,1
805,64,923,1
806,64,672,1
807,64,1149,1
808,64,8,1
809,64,688,1
810,64,862,1
811,64,689,1
812,64,1011,1
813,64,41,1
814,64,927,1
815,64,76,1
816,64,279,1
817,64,882,1
818,64,79,1
819,64,1121,1
820,64,146,1
821,64,294,1
822,64,402,1
823,64,920,1
824,64,905,1
825,64,130,1
826,64,717,1
827,64,669,1
828,64,504,1
829,64,392,1
830,64,535,1
831,64,164,1
832,64,1087,1
833,64,62,1
834,64,84,1
835,64,835,1
836,64,271,1
837,64,746,1
838,64,481,1
839,64,687,1
840,64,988,1
841,64,169,1
842,64,410,1
843,64,1100,1
844,64,1118,1
845,64,666,1
846,64,757,1
847,64,401,1
848,64,1123,1
849,64,1111,1
850,64,61,1
851,64,991,1
852,64,33,1
853,64,1188,1
854,64,497,1
855,64,965,1
856,64,342,1
857,64,1195,1
858,64,512,1
859,64,573,1
860,64,1074,1
861,64,165,1
862,64,1032,1
863,64,238,1
864,64,133,1
865,64,469,1
866,64,509,1
867,64,1134,1
868,64,380,1
869,64,912,1
870,64,556,1
871,64,564,1
872,64,131,1
873,64,511,1
874,64,792,1
875,64,242,1
876,64,464,1
877,64,514,1
878,64,226,1
879,64,937,1
880,64,889,1
881,64,917,1
882,64,939,1
883,64,1157,1
884,64,259,1
885,64,756,1
886,64,1122,1
887,64,624,1
888,64,508,1
889,64,367,1
890,64,106,1
891,64,615,1
892,64,1192,1
893,64,1166,1
894,64,1002,1
895,64,714,1
896,64,285,1
897,64,115,1
898,64,280,1
899,64,629,1
900,64,111,1
901,64,426,1
902,64,328,1
903,64,1143,1
904,64,60,1
905,64,1132,1
906,64,362,1
907,64,470,1
908,64,134,1
909,64,6,1
910,64,161,1
911,64,1059,1
912,64,155,1
913,64,696,1
914,64,413,1
915,64,1173,1
916,64,523,1
917,64,911,1
918,64,1076,1
919,64,1098,1
920,64,1150,1
921,64,832,1
922,64,2,1
923,64,827,1
924,64,214,1
925,64,1152,1
926,64,548,1
927,64,74,1
928,64,975,1
929,64,983,1
930,64,349,1
931,64,127,1
932,64,191,1
933,64,1082,1
934,64,1183,1
935,64,1105,1
936,64,540,1
937,64,710,1
938,64,788,1
939,64,531,1
940,64,968,1
941,64,1196,1
942,64,118,1
943,64,273,1
944,64,979,1
945,64,250,1
946,64,996,1
947,64,20,1
948,64,824,1
949,64,205,1
950,64,268,1
951,64,69,1
952,64,747,1
953,64,431,1
954,64,785,1
955,64,197,1
956,64,227,1
957,64,335,1
958,64,895,1
959,64,524,1
960,64,472,1
961,64,1030,1
962,64,945,1
963,64,480,1
964,64,670,1
965,64,934,1
966,64,990,1
967,64,435,1
968,64,108,1
969,64,393,1
970,64,879,1
971,64,595,1
972,64,1078,1
973,64,482,1
974,64,888,1
975,64,992,1
976,64,95,1
977,64,412,1
978,64,798,1
979,64,1117,1
980,64,1054,1
981,64,628,1
982,64,298,1
983,64,948,1
984,64,528,1
985,64,784,1
986,64,546,1
987,64,391,1
988,64,278,1
989,64,144,1
990,64,54,1
991,64,324,1
992,64,883,1
993,64,803,1
994,64,93,1
995,64,1103,1
996,64,722,1
997,64,336,1
998,64,520,1
999,64,989,1
1000,64,103,1
1001,64,1028,1
1002,64,1201,1
1003,64,199,1
1004,64,1052,1
1005,64,231,1
1006,64,683,1
1007,64,1142,1
1008,64,150,1
1009,64,153,1
1010,64,1067,1
1011,64,570,1
1012,64,631,1
1013,64,928,1
1014,64,442,1
1015,64,189,1
1016,100,969,1
1017,100,81,1
1018,100,655,1
1019,100,836,1
1020,100,433,1
1021,100,988,1
1022,100,611,1
1023,100,1125,1
1024,100,683,1
1025,100,83,1
1026,100,280,1
1027,100,389,1
1028,100,931,1
1029,100,589,1
1030,100,324,1
1031,100,582,1
1032,100,710,1
1033,100,830,1
1034,100,1063,1
1035,100,206,1
1036,100,117,1
1037,100,316,1
1038,100,696,1
1039,100,15,1
1040,100,124,1
1041,100,894,1
1042,100,903,1
1043,100,473,1
1044,100,1179,1
1045,100,484,1
1046,100,752,1
1047,100,447,1
1048,100,779,1
1049,100,1011,1
1050,100,275,1
1051,100,35,1
1052,100,53,1
1053,100,636,1
1054,100,413,1
1055,100,538,1
1056,100,527,1
1057,100,44,1
1058,100,968,1
1059,100,843,1
1060,100,769,1
1061,100,1016,1
1062,100,1116,1
1063,100,979,1
1064,100,1024,1
1065,100,554,1
1066,100,695,1
1067,100,434,1
1068,100,470,1
1069,100,864,1
1070,100,320,1
1071,100,58,1
1072,100,497,1
1073,100,776,1
1074,100,370,1
1075,100,1076,1
1076,100,1123,1
1077,100,477,1
1078,100,326,1
1079,100,398,1
1080,100,526,1
1081,100,343,1
1082,100,531,1
1083,100,1158,1
1084,100,259,1
1085,100,116,1
1086,100,1103,1
1087,100,303,1
1088,100,432,1
1089,100,722,1
1090,100,1004,1
1091,100,745,1
1092,100,145,1
1093,100,113,1
1094,100,1041,1
1095,100,791,1
1096,100,645,1
1097,100,871,1
1098,100,904,1
1099,100,1051,1
1100,100,818,1
1101,100,516,1
1102,100,264,1
1103,100,94,1
1104,100,930,1
1105,100,950,1
1106,100,690,1
1107,100,801,1
1108,100,1189,1
1109,100,26,1
1110,100,899,1
1111,100,535,1
1112,100,1008,1
1113,100,218,1
1114,100,908,1
1115,100,592,1
1116,100,293,1
1117,100,222,1
1118,100,600,1
1119,100,1110,1
1120,100,269,1
1121,100,97,1
1122,100,529,1
1123,100,885,1
1124,100,691,1
1125,100,382,1
1126,100,1181,1
1127,100,314,1
1128,100,351,1
1129,100,1059,1
1130,100,1139,1
1131,100,609,1
1132,100,537,1
1133,100,85,1
1134,100,496,1
1135,100,917,1
1136,100,1171,1
1137,100,295,1
1138,100,849,1
1139,100,652,1
1140,100,1066,1
1141,100,867,1
1142,100,325,1
1143,100,393,1
1144,100,355,1
1145,100,612,1
1146,100,895,1
1147,100,80,1
1148,100,890,1
1149,100,684,1
1150,100,37,1
1151,100,263,1
1152,100,742,1
1153,100,763,1
1154,100,400,1
1155,100,506,1
1156,100,363,1
1157,100,909,1
1158,100,718,1
1159,100,534,1
1160,100,764,1
1161,100,947,1
1162,100,927,1
1163,100,285,1
1164,100,407,1
1165,100,1130,1
1166,100,150,1
1167,100,949,1
1168,100,1128,1
1169,100,1119,1
1170,100,512,1
1171,100,1018,1
1172,100,669,1
1173,100,548,1
1174,100,499,1
1175,100,211,1
1176,100,168,1
1177,100,148,1
1178,100,243,1
1179,100,1058,1
1180,100,19,1
1181,100,228,1
1182,100,744,1
1183,100,301,1
1184,100,1101,1
1185,100,515,1
1186,100,362,1
1187,100,49,1
1188,100,558,1
1189,100,1022,1
1190,100,207,1
1191,100,685,1
1192,100,296,1
1193,100,1014,1
1194,100,394,1
1195,100,1062,1
1196,100,1050,1
1197,100,958,1
1198,100,1159,1
1199,100,638,1
1200,100,238,1
1201,100,815,1
1202,100,539,1
1203,100,297,1
1204,100,425,1
1205,100,1157,1
1206,100,294,1
1207,100,747,1
1208,100,1012,1
1209,100,679,1
1210,100,173,1
1211,100,1023,1
1212,100,1177,1
1213,100,112,1
1214,100,161,1
1215,100,1108,1
1216,100,846,1
1217,100,878,1
1218,100,833,1
1219,100,183,1
1220,100,194,1
1221,100,502,1
1222,100,504,1
1223,100,1049,1
1224,100,1064,1
1225,100,347,1
1226,100,650,1
1227,100,78,1
1228,100,108,1
1229,100,65,1
1230,100,1048,1
1231,100,1070,1
1232,100,198,1
1233,100,1092,1
1234,100,1151,1
1235,100,511,1
1236,100,540,1
1237,100,204,1
1238,100,788,1
1239,100,115,1
1240,100,71,1
1241,100,488,1
1242,100,875,1
1243,100,845,1
1244,100,75,1
1245,100,629,1
1246,100,837,1
1247,100,1167,1
1248,100,737,1
1249,100,450,1
1250,100,1032,1
1251,100,975,1
1252,100,88,1
1253,100,719,1
1254,100,109,1
1255,100,291,1
1256,100,1185,1
1257,100,308,1
1258,100,945,1
1259,100,794,1
1260,100,1097,1
1261,100,869,1
1262,100,1089,1
1263,100,352,1
1264,100,9,1
1265,100,1163,1
1266,100,140,1
1267,100,648,1
1268,100,824,1
1269,100,189,1
1270,100,330,1
1271,100,166,1
1272,100,593,1
1273,100,0,1
1274,100,637,1
1275,100,344,1
1276,100,186,1
1277,100,131,1
1278,100,994,1
1279,100,572,1
1280,100,509,1
1281,100,158,1
1282,100,471,1
1283,100,547,1
1284,100,201,1
1285,100,190,1
1286,100,806,1
1287,100,205,1
1288,100,226,1
1289,100,838,1
1290,100,911,1
1291,100,907,1
1292,100,705,1
1293,100,520,1
1294,100,557,1
1295,100,136,1
1296,100,286,1
1297,100,996,1
1298,100,360,1
1299,100,423,1
1300,100,1079,1
1301,100,1015,1
1302,100,368,1
1303,100,579,1
1304,100,855,1
1305,100,1141,1
1306,100,880,1
1307,100,842,1
1308,100,197,1
1309,100,1036,1
1310,100,20,1
1311,100,438,1
1312,100,798,1
1313,100,1129,1
1314,100,751,1
1315,100,133,1
1316,100,1126,1
1317,100,707,1
1318,100,1080,1
1319,100,951,1
1320,100,309,1
1321,100,970,1
1322,100,1134,1
1323,100,919,1
1324,100,196,1
1325,100,1178,1
1326,100,209,1
1327,100,809,1
1328,100,1029,1
1329,100,1021,1
1330,100,1084,1
1331,100,466,1
1332,100,441,1
1333,100,1060,1
1334,100,121,1
1335,100,688,1
1336,100,375,1
1337,100,480,1
1338,100,514,1
1339,100,135,1
1340,100,435,1
1341,100,132,1
1342,100,304,1
1343,100,1156,1
1344,100,421,1
1345,100,664,1
1346,100,873,1
1347,100,342,1
1348,100,812,1
1349,100,219,1
1350,100,1082,1
1351,100,546,1
1352,100,740,1
1353,100,634,1
1354,100,757,1
1355,100,713,1
1356,100,989,1
1357,100,625,1
1358,100,7,1
1359,100,428,1
1360,100,905,1
1361,100,976,1
1362,100,620,1
1363,100,640,1
1364,100,12,1
1365,100,1176,1
1366,100,823,1
1367,100,1113,1
1368,100,45,1
1369,100,377,1
1370,100,544,1
1371,100,574,1
1372,144,775,1
1373,144,604,1
1374,144,482,1
1375,144,64,1
1376,144,981,1
1377,144,1078,1
1378,144,1123,1
1379,144,837,1
1380,144,1073,1
1381,144,1182,1
1382,144,907,1
1383,144,1145,1
1384,144,120,1
1385,144,1136,1
1386,144,946,1
1387,144,576,1
1388,144,520,1
1389,144,131,1
1390,144,926,1
1391,144,563,1
1392,144,660,1
1393,144,54,1
1394,144,1169,1
1395,144,572,1
1396,144,866,1
1397,144,522,1
1398,144,811,1
1399,144,321,1
1400,144,752,1
1401,144,949,1
1402,144,378,1
1403,144,914,1
1404,144,1200,1
1405,144,65,1
1406,144,936,1
1407,144,367,1
1408,144,284,1
1409,144,889,1
1410,144,675,1
1411,144,333,1
1412,144,863,1
1413,144,849,1
1414,144,495,1
1415,144,823,1
1416,144,788,1
1417,144,764,1
1418,144,277,1
1419,144,1077,1
1420,144,167,1
1421,144,242,1
1422,144,714,1
1423,144,1108,1
1424,144,365,1
1425,144,91,1
1426,144,1158,1
1427,144,588,1
1428,144,596,1
1429,144,556,1
1430,144,838,1
1431,144,328,1
1432,144,643,1
1433,144,118,1
1434,144,1203,1
1435,144,933,1
1436,144,217,1
1437,144,320,1
1438,144,645,1
1439,144,1174,1
1440,144,828,1
1441,144,168,1
1442,144,1091,1
1443,144,57,1
1444,144,336,1
1445,144,1176,1
1446,144,937,1
1447,144,53,1
1448,144,1190,1
1449,144,826,1
1450,144,229,1
1451,144,570,1
1452,144,852,1
1453,144,958,1
1454,144,932,1
1455,144,160,1
1456,144,1196,1
1457,144,14,1
1458,144,559,1
1459,144,776,1
1460,144,133,1
1461,144,916,1
1462,144,928,1
1463,144,499,1
1464,144,100,1
1465,144,759,1
1466,144,125,1
1467,144,376,1
1468,144,708,1
1469,144,884,1
1470,144,666,1
1471,144,166,1
1472,144,560,1
1473,144,586,1
1474,144,870,1
1475,144,1089,1
1476,144,1006,1
1477,144,595,1
1478,144,872,1
1479,144,183,1
1480,144,99,1
1481,144,210,1
1482,144,615,1
1483,144,117,1
1484,144,488,1
1485,144,951,1
1486,144,897,1
1487,144,1132,1
1488,144,824,1
1489,144,601,1
1490,144,87,1
1491,144,444,1
1492,144,1069,1
1493,144,1162,1
1494,144,254,1
1495,144,1095,1
1496,144,457,1
1497,144,507,1
1498,144,1019,1
1499,144,503,1
1500,144,375,1
1501,144,303,1
1502,144,47,1
1503,144,979,1
1504,144,767,1
1505,144,1021,1
1506,144,492,1
1507,144,445,1
1508,144,1201,1
1509,144,707,1
1510,144,953,1
1511,144,61,1
1512,144,822,1
1513,144,50,1
1514,144,381,1
1515,144,92,1
1516,144,49,1
1517,144,717,1
1518,144,808,1
1519,144,1005,1
1520,144,0,1
1521,144,827,1
1522,144,1037,1
1523,144,130,1
1524,144,840,1
1525,144,52,1
1526,144,335,1
1527,144,19,1
1528,144,1054,1
1529,144,805,1
1530,144,633,1
1531,144,924,1
1532,144,481,1
1533,144,663,1
1534,144,609,1
1535,144,1000,1
1536,144,74,1
1537,144,541,1
1538,144,233,1
1539,144,558,1
1540,144,363,1
1541,144,59,1
1542,144,26,1
1543,144,460,1
1544,144,1062,1
1545,144,390,1
1546,144,1093,1
1547,144,197,1
1548,144,695,1
1549,144,1105,1
1550,144,402,1
1551,144,739,1
1552,144,620,1
1553,144,876,1
1554,144,404,1
1555,144,869,1
1556,144,316,1
1557,144,310,1
1558,144,1124,1
1559,144,938,1
1560,144,648,1
1561,144,681,1
1562,146,659,1
1563,146,609,1
1564,146,5,1
1565,146,174,1
1566,146,425,1
1567,146,520,1
1568,146,413,1
1569,146,1081,1
1570,146,909,1
1571,146,166,1
1572,146,912,1
1573,146,708,1
1574,146,902,1
1575,146,664,1
1576,146,447,1
1577,146,277,1
1578,146,1169,1
1579,146,833,1
1580,146,91,1
1581,146,862,1
1582,146,150,1
1583,146,403,1
1584,146,645,1
1585,146,983,1
1586,146,445,1
1587,146,378,1
1588,146,74,1
1589,146,49,1
1590,146,542,1
1591,146,544,1
1592,146,669,1
1593,146,660,1
1594,146,454,1
1595,146,102,1
1596,146,877,1
1597,146,198,1
1598,146,158,1
1599,146,186,1
1600,146,239,1
1601,146,1147,1
1602,146,1098,1
1603,146,330,1
1604,146,131,1
1605,146,182,1
1606,146,612,1
1607,146,292,1
1608,146,666,1
1609,146,598,1
1610,146,123,1
1611,146,1145,1
1612,146,130,1
1613,146,303,1
1614,146,1061,1
1615,146,29,1
1616,146,474,1
1617,146,431,1
1618,146,226,1
1619,146,896,1
1620,146,613,1
1621,146,310,1
1622,146,861,1
1623,146,760,1
1624,146,700,1
1625,146,784,1
1626,146,1075,1
1627,146,257,1
1628,146,1049,1
1629,146,295,1
1630,146,299,1
1631,146,248,1
1632,146,230,1
