,TF,Target,Label
121,1072,6361,1
122,1072,6994,1
123,1072,6124,1
124,1072,10400,1
125,1072,15217,1
126,1072,7005,1
127,1072,7571,1
128,1072,2654,1
129,1072,6902,1
130,1072,4598,1
131,1072,12652,1
132,1072,11337,1
133,1072,8381,1
134,1072,3549,1
135,1072,11837,1
136,1072,4008,1
137,1072,13133,1
138,1072,7810,1
139,1072,7256,1
140,1072,7016,1
141,1072,8925,1
142,1072,187,1
143,1072,7101,1
144,1072,4251,1
145,1072,9286,1
146,1072,10044,1
147,1072,15419,1
148,1072,14288,1
149,1072,17322,1
150,1072,12970,1
151,1072,8936,1
152,1072,5596,1
153,1072,4562,1
154,1072,15597,1
155,1072,3911,1
156,1072,1135,1
157,1072,3306,1
158,1072,5698,1
159,1072,11480,1
160,1072,4325,1
161,1072,3723,1
162,1072,10335,1
163,1072,1547,1
164,1072,1501,1
165,1072,13719,1
166,1072,9082,1
167,1072,366,1
168,1072,15344,1
169,1072,13176,1
170,1072,12552,1
171,1072,7118,1
172,1072,11282,1
173,1072,4091,1
174,1072,15430,1
175,1072,17470,1
176,1072,8128,1
177,1072,15983,1
178,1072,11529,1
179,1072,4818,1
180,1072,11156,1
181,1072,7353,1
182,1072,2340,1
183,1072,5354,1
184,1072,6411,1
185,1072,11119,1
186,1072,7012,1
187,1072,4689,1
188,1072,15333,1
189,1072,6987,1
190,1072,10371,1
191,1072,11270,1
192,1072,10049,1
193,1072,4221,1
194,1072,4810,1
195,1072,2400,1
196,1072,13926,1
197,1072,6027,1
198,1072,5628,1
199,1072,8619,1
200,1072,6725,1
201,1072,4795,1
202,1072,11440,1
203,1072,16880,1
204,1072,7606,1
205,1072,10063,1
206,1072,4248,1
207,1072,12432,1
208,1072,13511,1
209,1072,7416,1
210,1072,13632,1
211,1072,5143,1
212,1072,1378,1
213,1072,11094,1
214,1072,14339,1
215,1072,9135,1
216,1072,10956,1
217,1072,11482,1
218,1072,6935,1
219,1072,2322,1
220,1072,16436,1
221,1072,14342,1
222,1072,4242,1
223,1072,1878,1
224,1072,21,1
225,1072,16648,1
226,1072,11024,1
227,1072,13173,1
228,1072,17506,1
229,1072,4397,1
230,1072,5957,1
231,1072,2808,1
232,1072,14634,1
233,1072,13095,1
234,1072,5740,1
235,1072,8463,1
236,1072,12122,1
237,1072,563,1
238,1072,13231,1
239,1072,13068,1
240,1072,16393,1
241,1072,17032,1
242,1072,3849,1
243,1072,8501,1
244,1072,7655,1
245,1072,12218,1
246,1072,4587,1
247,1072,10424,1
248,1072,6612,1
249,1072,9406,1
250,1072,7100,1
251,1072,11833,1
252,1072,11738,1
253,1072,15699,1
254,1072,7010,1
255,1072,13073,1
256,1072,3524,1
257,1072,16398,1
258,1072,12457,1
259,1072,11536,1
260,1072,746,1
261,1072,17608,1
262,1072,9670,1
263,1072,3612,1
264,1072,15187,1
265,1072,13066,1
266,1072,4797,1
267,1072,2148,1
268,1072,4095,1
269,1072,10939,1
270,1072,10293,1
271,1072,16545,1
272,1072,12390,1
273,1072,6886,1
274,1072,15853,1
275,1072,3847,1
276,1072,16994,1
277,1072,1082,1
278,1072,17076,1
279,1072,8229,1
280,1072,3995,1
281,1072,4720,1
282,1072,14656,1
283,1072,6463,1
284,1072,9290,1
285,1072,10068,1
286,1072,14246,1
287,1072,6122,1
288,1072,2842,1
289,1072,6915,1
290,1072,13075,1
291,1072,15923,1
292,1072,9132,1
293,1072,12455,1
294,1072,9975,1
295,1072,17180,1
296,1072,7011,1
297,1072,9315,1
298,1072,9311,1
299,1072,12227,1
300,1072,9445,1
301,1072,10506,1
302,1072,16339,1
303,1072,8858,1
304,1072,12291,1
305,1072,16391,1
306,1072,17325,1
307,1072,907,1
308,1072,17591,1
309,1072,15589,1
310,1072,5157,1
311,1072,6305,1
312,1072,10094,1
313,1072,4633,1
314,1072,12114,1
315,1072,10087,1
316,1072,12404,1
317,1072,8976,1
318,1072,11007,1
319,1072,6300,1
320,1072,3817,1
321,1072,6592,1
322,1072,3670,1
323,1072,7123,1
324,1072,5717,1
325,1072,9458,1
326,1072,8112,1
327,1072,8034,1
328,1072,13136,1
329,1072,13760,1
330,1072,3330,1
331,1072,9147,1
332,1072,14101,1
333,1072,12997,1
334,1072,4833,1
335,1072,8741,1
336,1072,14446,1
337,1072,11323,1
338,1072,9409,1
339,1072,8947,1
340,1072,12831,1
341,1072,13960,1
342,1072,9308,1
343,1072,12684,1
344,1072,11209,1
345,1072,10770,1
346,1072,8312,1
347,1072,5296,1
348,1072,4966,1
349,1072,11836,1
350,1072,15373,1
351,1072,9361,1
352,1072,5200,1
353,1072,7020,1
354,1072,6232,1
355,1072,13072,1
356,1072,7117,1
357,1072,8799,1
358,1072,3410,1
359,1072,2791,1
360,1072,13850,1
361,1072,4930,1
362,1072,9114,1
363,1072,732,1
364,1072,14377,1
365,1072,2999,1
366,1072,1788,1
367,1072,9254,1
368,1072,17534,1
369,1072,8465,1
370,1072,17036,1
371,1072,5084,1
372,1072,13904,1
373,1072,4055,1
374,1072,6997,1
375,1072,3592,1
376,1072,8500,1
377,1072,12412,1
378,1072,6763,1
379,1072,16007,1
380,1072,9531,1
381,1072,1568,1
382,1072,15704,1
383,1072,2700,1
384,1072,16236,1
385,1072,8042,1
386,1072,7001,1
387,1072,2129,1
388,1072,2319,1
389,1072,2631,1
390,1072,4493,1
391,1072,13614,1
392,1072,16428,1
393,1072,7323,1
394,1072,13084,1
395,1072,7609,1
396,1072,5132,1
397,1072,11558,1
398,1072,16802,1
399,1072,15840,1
400,1072,17155,1
401,1072,2170,1
402,1072,12211,1
403,1072,1320,1
404,1072,16269,1
405,1072,3241,1
406,1072,10064,1
407,1072,12690,1
408,1072,305,1
409,1072,13917,1
410,1072,15790,1
411,1072,241,1
412,1072,11843,1
413,1072,5729,1
414,1072,798,1
415,1072,15007,1
416,1072,13265,1
417,1072,13135,1
418,1072,4807,1
419,1072,9763,1
420,1072,9268,1
421,1072,3570,1
422,1072,4571,1
423,1072,9918,1
424,1072,4441,1
425,1072,14979,1
426,1072,14392,1
427,1072,11980,1
428,1072,9561,1
429,1072,16754,1
430,1072,15426,1
431,1072,1570,1
432,1072,16042,1
433,1072,12013,1
434,1072,11705,1
435,1072,13163,1
436,1072,12619,1
437,1072,5538,1
438,1072,10512,1
439,1072,8085,1
440,1072,10576,1
441,1072,15864,1
442,1072,15937,1
443,1072,10947,1
444,1072,14085,1
445,1072,4690,1
446,1072,4606,1
447,1072,14782,1
448,1072,5464,1
449,1072,1143,1
450,1072,1198,1
451,1072,1457,1
452,1072,16822,1
453,1072,6238,1
454,1072,4822,1
455,1072,17308,1
456,1072,7030,1
457,1072,2516,1
458,1072,1376,1
459,1072,12654,1
460,1072,9263,1
461,1072,16157,1
462,1072,9572,1
463,1072,6699,1
464,1072,8308,1
465,1072,11081,1
466,1072,13085,1
467,1072,7677,1
468,1072,12162,1
469,1072,17006,1
470,1072,6707,1
471,1072,4804,1
472,1072,1350,1
473,1072,6393,1
474,1072,8464,1
475,1072,3554,1
476,1072,14678,1
477,1072,13278,1
478,1072,11446,1
479,1072,16959,1
480,1072,10899,1
481,1072,9605,1
482,1072,6019,1
483,1072,15094,1
484,1072,16059,1
485,1072,8225,1
486,1072,16004,1
487,1072,6068,1
488,1072,3411,1
489,1072,4399,1
490,1072,7341,1
491,1072,9840,1
492,1072,13117,1
493,1072,16707,1
494,1072,6672,1
495,1072,15013,1
496,1072,5732,1
497,1072,8188,1
498,1072,4202,1
499,1072,15556,1
500,1072,14827,1
501,1072,9771,1
502,1072,13549,1
503,1072,8766,1
504,1072,9011,1
505,1072,8683,1
506,1072,5609,1
507,1072,15378,1
508,1072,16263,1
509,1072,4936,1
510,1072,5727,1
511,1072,7326,1
512,1072,7934,1
513,1072,9777,1
514,1072,9914,1
515,1072,15632,1
516,1072,15325,1
517,1072,7079,1
518,1072,34,1
519,1072,17750,1
520,1072,13661,1
521,1072,9768,1
522,1072,10470,1
523,1072,7088,1
524,1072,3239,1
525,1072,757,1
526,1072,1370,1
527,1072,5119,1
528,1072,9965,1
529,1072,196,1
530,1072,9956,1
531,1072,2853,1
532,1072,4719,1
533,1072,5823,1
534,1072,1409,1
535,1072,12590,1
536,1072,13078,1
537,1072,16530,1
538,1072,560,1
539,1072,16137,1
540,1072,5705,1
541,1072,17191,1
542,1072,1132,1
543,1072,17138,1
544,1072,13660,1
545,1072,2714,1
546,1072,1535,1
547,1072,6833,1
548,1072,17474,1
549,1072,14582,1
550,1072,4148,1
551,1072,7021,1
552,1072,589,1
553,1072,1303,1
554,1072,17627,1
555,1072,17069,1
556,1072,4786,1
557,1072,11508,1
558,1072,10191,1
559,1072,6579,1
560,1072,15029,1
561,1072,9310,1
562,1072,2133,1
563,1072,6044,1
564,1072,7111,1
565,1072,16751,1
566,1072,11511,1
567,1072,13700,1
568,1072,6964,1
569,1072,1739,1
570,1072,1867,1
571,1072,4490,1
572,1072,3725,1
573,1072,10816,1
574,1072,7255,1
575,1072,7022,1
576,1072,4128,1
577,1072,14676,1
578,1072,11394,1
579,1072,15253,1
580,1072,10241,1
581,1072,2307,1
582,1072,2316,1
583,1072,9807,1
584,1072,10882,1
585,1072,7008,1
586,1072,7178,1
587,1072,3439,1
588,1072,6211,1
589,1072,17051,1
590,1072,1936,1
591,1072,3082,1
592,1072,6646,1
593,1072,3324,1
594,1072,13928,1
595,1072,13065,1
596,1072,904,1
597,1072,1864,1
598,1072,5590,1
599,1072,8657,1
600,1072,5638,1
601,1072,17263,1
602,1072,17080,1
603,1072,14594,1
604,1072,11597,1
605,1072,16033,1
606,1072,10521,1
607,1072,6998,1
608,1072,12399,1
609,1072,14668,1
610,1072,11853,1
611,1072,13258,1
612,1072,5526,1
613,1072,1357,1
614,1072,16901,1
615,1072,4811,1
616,1072,16336,1
617,1072,4627,1
618,1072,16714,1
619,1072,2854,1
620,1072,5979,1
621,1072,7015,1
622,1072,14944,1
623,1072,14425,1
624,1072,17159,1
625,1072,6067,1
626,1072,4022,1
627,1072,16411,1
628,1072,12847,1
629,1072,9002,1
630,1072,11360,1
631,1072,5925,1
632,1072,11293,1
633,1072,17401,1
634,1072,7254,1
635,1072,6349,1
636,1072,3091,1
637,1072,3931,1
638,1072,1933,1
639,1072,921,1
640,1072,4553,1
641,1072,20,1
642,1072,1619,1
643,1072,6942,1
644,1072,16700,1
645,1072,13132,1
646,1072,8815,1
647,1072,13378,1
648,1072,780,1
649,1072,7513,1
650,1072,6815,1
651,1072,6948,1
652,1072,1546,1
653,1072,16160,1
654,1072,1258,1
655,1072,13094,1
656,1072,9219,1
657,1072,12185,1
658,1072,14671,1
659,1072,11351,1
660,1072,10231,1
661,1072,13147,1
662,1072,7526,1
663,1072,14484,1
664,1072,8363,1
665,1072,5773,1
666,1072,8674,1
667,1072,2864,1
668,1072,10799,1
669,1072,13964,1
670,1072,4824,1
671,1072,9536,1
672,1072,7316,1
673,1072,1236,1
674,1072,10373,1
675,1072,15912,1
676,1072,1087,1
677,1072,3731,1
678,1072,7336,1
679,1072,16569,1
680,1072,9567,1
681,1072,1997,1
682,1072,3156,1
683,1072,12023,1
684,1072,1371,1
685,1072,10460,1
686,1072,13797,1
687,1072,3409,1
688,1072,5221,1
689,1072,13424,1
690,1072,11423,1
691,1072,13586,1
692,1072,7574,1
693,1072,12632,1
694,1072,16630,1
695,1072,9549,1
696,1072,14712,1
697,1072,11725,1
698,1072,7831,1
699,1072,14649,1
700,1072,9857,1
701,1072,16920,1
702,1072,6996,1
703,1072,16891,1
704,1072,17736,1
705,1072,5617,1
706,1072,14658,1
707,1072,12095,1
708,1072,9796,1
709,1072,17437,1
710,1072,13768,1
711,1072,3894,1
712,1072,11569,1
713,1072,1522,1
714,1072,12692,1
715,1072,8311,1
716,1072,12873,1
717,1072,2733,1
718,1072,8641,1
719,1072,14028,1
720,1072,10282,1
721,1072,3759,1
722,1072,2768,1
723,1072,11532,1
724,1072,3978,1
725,1072,17192,1
726,1072,13966,1
727,1072,7270,1
728,1072,7662,1
729,1072,12376,1
730,1072,3793,1
731,1072,15841,1
732,1072,17194,1
733,1072,4794,1
734,1072,7328,1
735,1072,14159,1
736,1072,11758,1
737,1072,2814,1
738,1072,2699,1
739,1072,7018,1
740,1072,11008,1
741,1072,3649,1
742,1072,4820,1
743,1072,12633,1
744,1072,5805,1
745,1072,10011,1
746,1072,8360,1
747,1072,16765,1
748,1072,5819,1
749,1072,13174,1
750,1072,7394,1
751,1072,5708,1
752,1072,2588,1
753,1072,3758,1
754,1072,944,1
755,1072,9866,1
756,1072,12275,1
757,1072,3217,1
758,1072,16,1
759,1072,12614,1
760,1072,13616,1
761,1072,17331,1
762,1072,11617,1
763,1072,8754,1
764,1072,13157,1
765,1072,71,1
766,1072,13709,1
767,1072,16969,1
768,1072,15130,1
769,1072,6985,1
770,1072,16544,1
771,1072,4501,1
772,1072,12208,1
773,1072,15940,1
774,1072,344,1
775,1072,2943,1
776,1072,8964,1
777,1072,16037,1
778,1072,8087,1
779,1072,9264,1
780,1072,14596,1
781,1072,16619,1
782,1072,15995,1
783,1072,2477,1
784,1072,7901,1
785,1072,1374,1
786,1072,10135,1
787,1072,2558,1
788,1072,7006,1
789,1072,9033,1
790,1072,12257,1
791,1072,681,1
792,1072,15319,1
793,1072,7739,1
794,1072,1771,1
795,1072,6083,1
796,1072,9819,1
797,1072,308,1
798,1072,5086,1
799,1072,6973,1
800,1072,15048,1
801,1072,6732,1
802,1072,5150,1
803,1072,13115,1
804,1072,4592,1
805,1072,6966,1
806,1072,12129,1
807,1072,16763,1
808,1072,9854,1
809,1072,12313,1
810,1072,14921,1
811,1072,10866,1
812,1072,6968,1
813,1072,5780,1
814,1072,17575,1
815,1072,3643,1
816,1072,11737,1
817,1072,15465,1
818,1072,17665,1
819,1072,7994,1
820,1072,3495,1
821,1072,4757,1
822,1072,6702,1
823,1072,16083,1
824,1072,10190,1
825,1072,6989,1
826,1072,6865,1
827,1072,3809,1
828,1072,15663,1
829,1072,4736,1
830,1072,15095,1
831,1072,5647,1
832,1072,7551,1
833,1072,14090,1
834,1072,8948,1
835,1072,13317,1
836,1072,15846,1
837,1072,12387,1
838,1072,9806,1
839,1072,16744,1
840,1072,16968,1
841,1072,467,1
842,1072,9962,1
843,1072,16166,1
844,1072,1356,1
845,1072,14291,1
846,1072,11702,1
847,1072,2858,1
848,1072,17162,1
849,1072,17252,1
850,1072,8043,1
851,1072,505,1
852,1072,9699,1
853,1072,3220,1
854,1072,12274,1
855,1072,1545,1
856,1072,12063,1
857,1072,16100,1
858,1072,4787,1
859,1072,13502,1
860,1072,5138,1
861,1072,12436,1
862,1072,15899,1
863,1072,3232,1
864,1072,17484,1
865,1072,2923,1
866,1072,17079,1
867,1072,14609,1
868,1072,13006,1
869,1072,5908,1
870,1072,1319,1
871,1072,3138,1
872,1072,14486,1
873,1072,3119,1
874,1072,9036,1
875,1072,12587,1
876,1072,13152,1
877,1072,304,1
878,1072,14708,1
879,1072,4687,1
880,1072,6768,1
881,1072,6767,1
882,1072,16664,1
883,1072,14892,1
884,1072,12426,1
885,1072,13288,1
886,1072,3375,1
887,1073,4402,1
888,1073,15861,1
889,1073,16665,1
890,1073,11664,1
891,1073,1511,1
892,1073,12926,1
893,1073,16460,1
894,1073,12493,1
895,1073,11511,1
896,1073,9237,1
897,1073,3527,1
898,1073,11672,1
899,1073,5671,1
900,1073,6667,1
901,1073,17367,1
902,1073,16797,1
903,1073,17382,1
904,1073,828,1
905,1073,17694,1
906,1073,13271,1
907,1073,1361,1
908,1073,5302,1
909,1073,16548,1
910,1073,17235,1
911,1073,1089,1
912,1073,3284,1
913,1073,353,1
914,1073,8115,1
915,1073,1891,1
916,1073,6033,1
917,1073,9922,1
918,1073,12421,1
919,1073,736,1
920,1073,17244,1
921,1073,6414,1
922,1073,8913,1
923,1073,2289,1
924,1073,9354,1
925,1073,5091,1
926,1073,3254,1
927,1073,15336,1
928,1073,14600,1
929,1073,1165,1
930,1073,11985,1
931,1073,14586,1
932,1073,17241,1
933,1073,14692,1
934,1073,5861,1
935,1073,16608,1
936,1073,14835,1
937,1073,11245,1
938,1073,1509,1
939,1073,15005,1
940,1073,13815,1
941,1073,15339,1
942,1073,14073,1
943,1073,13182,1
944,1073,4569,1
945,1073,15318,1
946,1073,16703,1
947,1073,11442,1
948,1073,4488,1
949,1073,1182,1
950,1073,9325,1
951,1073,8716,1
952,1073,1850,1
953,1073,12536,1
954,1073,1568,1
955,1073,4757,1
956,1073,13727,1
957,1073,15907,1
958,1073,17078,1
959,1073,6953,1
960,1073,10839,1
961,1073,2930,1
962,1073,5704,1
963,1073,16086,1
964,1073,3787,1
965,1073,1192,1
966,1073,16387,1
967,1073,3648,1
968,1073,4791,1
969,1073,10076,1
970,1073,7669,1
971,1073,9674,1
972,1073,10878,1
973,1073,13012,1
974,1073,14026,1
975,1073,3012,1
976,1073,2488,1
977,1073,6726,1
978,1073,6887,1
979,1073,11871,1
980,1073,15395,1
981,1073,9540,1
982,1073,3848,1
983,1073,153,1
984,1073,16096,1
985,1073,15843,1
986,1073,3255,1
987,1073,2526,1
988,1073,5983,1
989,1073,9069,1
990,1073,17204,1
991,1073,11856,1
992,1073,16648,1
993,1073,8328,1
994,1073,12654,1
995,1073,15637,1
996,1073,3818,1
997,1073,16099,1
998,1073,8773,1
999,1073,7126,1
1000,1073,16598,1
1001,1073,14044,1
1002,1073,3339,1
1003,1073,4268,1
1004,1073,17656,1
1005,1073,4445,1
1006,1073,13073,1
1007,1073,1264,1
1008,1073,6612,1
1009,1073,12977,1
1010,1073,4311,1
1011,1073,6140,1
1012,1073,11302,1
1013,1073,10135,1
1014,1073,6809,1
1015,1073,14034,1
1016,1073,2940,1
1017,1073,5191,1
1018,1073,919,1
1019,1073,9116,1
1020,1073,16753,1
1021,1073,16687,1
1022,1073,11135,1
1023,1073,16217,1
1024,1073,2717,1
1025,1073,3137,1
1026,1073,2523,1
1027,1073,6911,1
1028,1073,5100,1
1029,1073,9961,1
1030,1073,735,1
1031,1073,15976,1
1032,1073,4383,1
1033,1073,12818,1
1034,1073,7213,1
1035,1073,16809,1
1036,1073,2365,1
1037,1073,1884,1
1038,1073,11744,1
1039,1073,10415,1
1040,1073,4216,1
1041,1073,16377,1
1042,1073,7111,1
1043,1073,7145,1
1044,1073,1974,1
1045,1073,758,1
1046,1073,11380,1
1047,1073,9436,1
1048,1073,13795,1
1049,1073,1094,1
1050,1073,2933,1
1051,1073,9504,1
1052,1073,12591,1
1053,1073,9849,1
1054,1073,3141,1
1055,1073,1671,1
1056,1073,15142,1
1057,1073,2661,1
1058,1073,6902,1
1059,1073,7142,1
1060,1073,15682,1
1061,1073,12449,1
1062,1073,3096,1
1063,1073,6538,1
1064,1073,4624,1
1065,1073,9672,1
1066,1073,3850,1
1067,1073,4270,1
1068,1073,3791,1
1069,1073,1570,1
1070,1073,5538,1
1071,1073,12227,1
1072,1073,222,1
1073,1073,16683,1
1074,1073,14262,1
1075,1073,7268,1
1076,1073,14644,1
1077,1073,14335,1
1078,1073,10094,1
1079,1073,10100,1
1080,1073,1174,1
1081,1073,2853,1
1082,1073,7138,1
1083,1073,16105,1
1084,1073,9160,1
1085,1073,14941,1
1086,1073,16563,1
1087,1073,9176,1
1088,1073,1785,1
1089,1073,4396,1
1090,1073,719,1
1091,1073,5426,1
1092,1073,13313,1
1093,1073,3730,1
1094,1073,8977,1
1095,1073,2901,1
1096,1073,11666,1
1097,1073,4616,1
1098,1073,5672,1
1099,1073,2902,1
1100,1073,8991,1
1101,1073,4285,1
1102,1073,17523,1
1103,1073,8711,1
1104,1073,7146,1
1105,1073,12075,1
1106,1073,12505,1
1107,1073,11906,1
1108,1073,9488,1
1109,1073,7270,1
1110,1073,13484,1
1111,1073,4636,1
1112,1073,11227,1
1113,1073,5917,1
1114,1073,14554,1
1115,1073,2666,1
1116,1073,4779,1
1117,1073,11403,1
1118,1073,13068,1
1119,1073,13587,1
1120,1073,4274,1
1121,1073,12101,1
1122,1073,17428,1
1123,1073,7407,1
1124,1073,949,1
1125,1073,15955,1
1126,1073,15022,1
1127,1073,13149,1
1128,1073,16052,1
1129,1073,1483,1
1130,1073,9316,1
1131,1073,2917,1
1132,1073,13145,1
1133,1073,10341,1
1134,1073,3390,1
1135,1073,16169,1
1136,1073,4602,1
1137,1073,9168,1
1138,1073,615,1
1139,1073,16064,1
1140,1073,3589,1
1141,1073,10494,1
1142,1073,9262,1
1143,1073,5232,1
1144,1073,2693,1
1145,1350,9632,1
1146,1350,2808,1
1147,1350,612,1
1148,1350,8328,1
1149,1350,722,1
1150,1350,9448,1
1151,1350,6977,1
1152,1350,9630,1
1153,1350,563,1
1154,1350,9634,1
1155,1350,11231,1
1156,1350,6965,1
1157,1350,17068,1
1158,1350,9636,1
1159,1350,7814,1
1160,1350,12690,1
1161,3640,17553,1
1162,3640,10395,1
1163,3640,17633,1
1164,3640,13373,1
1165,3640,12399,1
1166,3640,11911,1
1167,3640,9352,1
1168,3640,17272,1
1169,3640,16281,1
1170,3640,16358,1
1171,3640,13311,1
1172,3640,6804,1
1173,3640,15344,1
1174,3640,3967,1
1175,3640,17181,1
1176,3640,516,1
1177,3640,6994,1
1178,3640,11347,1
1179,3640,5380,1
1180,3640,13630,1
1181,3640,5957,1
1182,3640,12215,1
1183,3640,8973,1
1184,3640,10066,1
1185,3640,13497,1
1186,3640,7017,1
1187,3640,17382,1
1188,3640,1146,1
1189,3640,5079,1
1190,3640,6960,1
1191,3640,6386,1
1192,3640,8146,1
1193,3640,187,1
1194,3640,17042,1
1195,3640,13518,1
1196,3640,2441,1
1197,3640,3575,1
1198,3640,4762,1
1199,3640,13076,1
1200,3640,4095,1
1201,3640,12615,1
1202,3640,16699,1
1203,3640,13175,1
1204,3640,9665,1
1205,3640,9022,1
1206,3640,13511,1
1207,3640,10034,1
1208,3640,15597,1
1209,3640,4874,1
1210,3640,13158,1
1211,3640,9024,1
1212,3640,13119,1
1213,3640,7111,1
1214,3640,15976,1
1215,3640,10842,1
1216,3640,4134,1
1217,3640,5655,1
1218,3640,3896,1
1219,3640,2062,1
1220,3640,931,1
1221,3640,6434,1
1222,3640,8318,1
1223,3640,10493,1
1224,3640,1679,1
1225,3640,5868,1
1226,3640,1213,1
1227,3640,3099,1
1228,3640,2236,1
1229,3640,13079,1
1230,3640,16781,1
1231,3640,11641,1
1232,3640,3217,1
1233,3640,11154,1
1234,3640,9852,1
1235,3640,13486,1
1236,3640,13703,1
1237,3640,6965,1
1238,3640,11819,1
1239,3640,7619,1
1240,3640,16301,1
1241,3640,16339,1
1242,3640,5091,1
1243,3640,17002,1
1244,3640,395,1
1245,3640,16544,1
1246,3640,6907,1
1247,3640,4047,1
1248,3640,3007,1
1249,3640,2378,1
1250,3640,1064,1
1251,3640,12400,1
1252,3640,8097,1
1253,3640,9237,1
1254,3640,7573,1
1255,3640,11909,1
1256,3640,15187,1
1257,3640,12967,1
1258,3640,505,1
1259,3640,10901,1
1260,3640,3790,1
1261,3640,1192,1
1262,3640,16856,1
1263,3640,2842,1
1264,3640,967,1
1265,3640,1637,1
1266,3640,14244,1
1267,3640,2663,1
1268,3640,4282,1
1269,3640,12905,1
1270,3640,7942,1
1271,3640,14399,1
1272,3640,11337,1
1273,3640,17527,1
1274,3640,12735,1
1275,3640,9474,1
1276,3640,16468,1
1277,3640,14359,1
1278,3640,6880,1
1279,3640,9437,1
1280,3640,5538,1
1281,3640,6726,1
1282,3640,2475,1
1283,3640,4129,1
1284,3640,13831,1
1285,3640,16607,1
1286,3640,11331,1
1287,3640,12651,1
1288,3640,16764,1
1289,3640,8136,1
1290,3640,4965,1
1291,3640,9169,1
1292,3640,6038,1
1293,3640,8609,1
1294,3640,5508,1
1295,3640,10163,1
1296,3640,16647,1
1297,3640,1834,1
1298,3640,2661,1
1299,3640,11281,1
1300,3640,14475,1
1301,3640,14782,1
1302,3640,1563,1
1303,3640,5150,1
1304,3640,10020,1
1305,3640,11856,1
1306,3640,7567,1
1307,3640,12996,1
1308,3640,62,1
1309,3640,10824,1
1310,3640,1781,1
1311,3640,17342,1
1312,3640,8996,1
1313,3640,8386,1
1314,3640,10372,1
1315,3640,16586,1
1316,3640,9295,1
1317,3640,11158,1
1318,3640,2654,1
1319,3640,16570,1
1320,3640,11486,1
1321,3640,6973,1
1322,3640,12206,1
1323,3640,17461,1
1324,3640,16461,1
1325,3640,7243,1
1326,3640,7039,1
1327,3640,15005,1
1328,3640,15653,1
1329,3640,15662,1
1330,3640,2536,1
1331,3640,15402,1
1332,3640,9176,1
1333,3640,4955,1
1334,3640,13817,1
1335,3640,9738,1
1336,3640,16022,1
1337,3640,6720,1
1338,3640,4420,1
1339,3640,17314,1
1340,3640,14645,1
1341,3640,10940,1
1342,3640,12037,1
1343,3640,15627,1
1344,3640,9231,1
1345,3640,1671,1
1346,3640,10010,1
1347,3640,13549,1
1348,3640,4728,1
1349,3640,7650,1
1350,3640,12408,1
1351,3640,10278,1
1352,3640,15093,1
1353,3640,12663,1
1354,3640,11506,1
1355,3640,13399,1
1356,3640,1436,1
1357,3640,6972,1
1358,3640,9935,1
1359,3640,11694,1
1360,3640,6171,1
1361,3640,16366,1
1362,3640,6859,1
1363,3640,8086,1
1364,3640,10026,1
1365,3640,15928,1
