,TF,Target,Label
400,1073,5791,1
401,1073,3408,1
402,1073,3675,1
403,1073,8292,1
404,1073,12184,1
405,1073,6815,1
406,1073,15370,1
407,1073,11119,1
408,1073,9324,1
409,1073,750,1
410,1073,12712,1
411,1073,6121,1
412,1073,16338,1
413,1073,9027,1
414,1073,7676,1
415,1073,16847,1
416,1073,9890,1
417,1073,16277,1
418,1073,4962,1
419,1073,14053,1
420,1073,3836,1
421,1073,6707,1
422,1073,13554,1
423,1073,1314,1
424,1073,548,1
425,1073,8316,1
426,1073,8766,1
427,1073,9057,1
428,1073,1240,1
429,1073,6350,1
430,1073,17261,1
431,1073,4215,1
432,1073,7788,1
433,1073,9276,1
434,1073,12967,1
435,1073,9368,1
436,1073,4806,1
437,1073,11837,1
438,1073,10378,1
439,1073,3401,1
440,1073,11733,1
441,1073,16120,1
442,1073,3175,1
443,1073,7939,1
444,1073,12905,1
445,1073,16327,1
446,1073,6037,1
447,1073,16332,1
448,1073,16758,1
449,1073,9554,1
450,1073,777,1
451,1073,6215,1
452,1073,389,1
453,1073,5806,1
454,1073,9136,1
455,1073,15854,1
456,1350,14234,1
457,1350,10541,1
458,1350,5125,1
459,1350,9627,1
460,1350,13133,1
461,1350,9625,1
462,3640,16296,1
463,3640,9556,1
464,3640,17261,1
465,3640,16351,1
466,3640,3123,1
467,3640,4389,1
468,3640,17173,1
469,3640,7061,1
470,3640,1095,1
471,3640,2586,1
472,3640,5243,1
473,3640,11446,1
474,3640,5829,1
475,3640,4738,1
476,3640,16804,1
477,3640,8919,1
478,3640,2813,1
479,3640,7754,1
480,3640,10784,1
481,3640,12340,1
482,3640,14181,1
483,3640,8740,1
484,3640,4337,1
485,3640,15136,1
486,3640,14180,1
487,3640,4629,1
488,3640,3031,1
489,3640,1440,1
490,3640,6731,1
491,3640,11662,1
492,3640,17346,1
493,3640,10772,1
494,3640,14242,1
495,3640,6350,1
496,3640,9374,1
497,3640,14317,1
498,3640,5118,1
499,3640,16223,1
500,3640,9158,1
501,3640,7602,1
502,3640,15430,1
503,3640,14692,1
504,3640,5226,1
505,3640,16064,1
506,3640,1421,1
507,3640,13503,1
508,3640,2914,1
509,3640,2940,1
510,3640,11936,1
511,3640,1087,1
512,3640,6311,1
513,3640,8802,1
514,3640,1707,1
515,3640,6085,1
516,3640,16984,1
517,3640,11633,1
518,3640,9125,1
519,3640,17489,1
520,3640,15398,1
521,3640,8105,1
522,3640,16157,1
523,3640,4279,1
524,3640,17705,1
525,3640,7457,1
526,3640,8670,1
527,3640,5400,1
528,3640,2142,1
529,3640,12354,1
530,3640,6702,1
531,3640,4569,1
532,3640,13066,1
533,3640,4907,1
534,3640,6988,1
535,3640,1542,1
536,3640,17245,1
537,3640,21,1
538,3640,11691,1
539,3640,12932,1
540,3640,548,1
541,3640,5608,1
542,3640,14794,1
543,3640,12621,1
544,3640,16246,1
545,3640,14127,1
546,3640,10422,1
547,3640,16488,1
548,3640,6199,1
549,3640,593,1
550,3640,6962,1
551,3640,16283,1
552,3640,1761,1
553,3640,13112,1
554,3640,11227,1
555,3640,13090,1
556,3640,6991,1
557,3640,14493,1
558,3640,18,1
559,3640,16513,1
560,3640,12418,1
561,3640,13658,1
562,3640,727,1
563,3640,4383,1
564,3640,7384,1
565,3640,7934,1
566,3640,4486,1
567,3640,16169,1
568,3640,11315,1
569,3640,680,1
570,3640,14303,1
571,3640,12654,1
572,3640,8383,1
573,3640,7054,1
574,3640,3332,1
575,3640,17127,1
576,3640,2032,1
577,3640,5479,1
578,3640,11648,1
579,3640,11433,1
580,3640,14502,1
581,3640,4833,1
582,3640,10470,1
583,3640,15861,1
584,3640,12640,1
585,3640,9479,1
586,3640,349,1
587,3640,9921,1
588,3640,2858,1
589,3640,9070,1
590,3640,8116,1
591,3640,7234,1
592,3640,10082,1
593,3640,14414,1
594,3640,13551,1
595,3640,3174,1
596,3640,3798,1
597,3640,13945,1
598,3640,5227,1
599,3640,1795,1
600,3640,15951,1
601,3640,3572,1
602,3640,17530,1
603,3640,8500,1
604,3640,17195,1
605,3640,15908,1
606,3640,11320,1
607,3640,12969,1
608,3640,3261,1
609,3640,6935,1
610,3640,8026,1
611,3640,10498,1
612,3640,13080,1
613,3640,3521,1
614,3640,13127,1
615,3640,11008,1
616,3640,4010,1
617,3640,5170,1
618,3640,4857,1
619,3640,14778,1
620,3640,14038,1
621,3640,2007,1
622,3640,6987,1
623,3640,9409,1
624,3640,9652,1
625,3640,565,1
626,3640,5420,1
627,3640,431,1
628,3640,4651,1
629,3640,913,1
630,3640,8878,1
631,3640,462,1
632,3640,12493,1
633,3640,8319,1
634,3640,7613,1
635,3640,7011,1
636,3640,15230,1
637,3640,2621,1
638,3640,1091,1
639,3640,14932,1
640,3640,2550,1
641,3640,100,1
642,3640,1775,1
643,3640,4636,1
644,3640,15759,1
645,3640,17231,1
646,3640,11682,1
647,3640,12114,1
648,3640,8329,1
649,3640,13116,1
650,3640,13205,1
651,3640,12184,1
652,3640,7386,1
653,3640,11131,1
654,3640,14053,1
655,3640,7004,1
656,3640,8731,1
657,3640,15052,1
658,3640,1045,1
659,3640,8219,1
660,3640,13133,1
661,3640,10379,1
662,3640,44,1
663,3640,6335,1
664,3640,7660,1
665,3640,12840,1
666,3640,17773,1
667,3640,7067,1
668,3640,10050,1
669,3640,2544,1
670,3640,6481,1
671,3640,16588,1
672,3640,12729,1
673,3640,8087,1
674,3640,5555,1
675,3640,1684,1
676,3640,8842,1
677,3640,13659,1
678,3640,15427,1
679,3640,8941,1
680,3640,7419,1
681,3640,13812,1
682,3640,14458,1
683,3640,3347,1
684,3640,621,1
685,3640,2582,1
686,3640,1952,1
687,3640,6644,1
688,3640,17294,1
689,3640,13199,1
690,3640,16059,1
691,3640,16101,1
692,3640,4275,1
693,3640,303,1
694,3640,5773,1
695,3640,10194,1
696,3640,1101,1
697,3640,10125,1
698,3640,10047,1
699,3640,13411,1
700,3640,10821,1
701,3640,7030,1
702,3640,5126,1
703,3640,12693,1
704,3640,15937,1
705,3640,17583,1
706,3640,4403,1
707,3640,12469,1
708,3640,12405,1
709,3640,14824,1
710,3640,17499,1
711,3640,16797,1
712,3640,17345,1
713,3640,4204,1
714,3640,10782,1
715,3640,12755,1
716,3640,3982,1
717,3640,2127,1
718,3640,7441,1
719,3640,12091,1
720,3640,6296,1
721,3640,3547,1
722,3640,13795,1
723,3640,14747,1
724,3640,17322,1
725,3640,7640,1
726,3640,17493,1
727,3640,10035,1
728,3640,1262,1
729,3640,1317,1
730,3640,9806,1
731,3640,5644,1
732,3640,6166,1
733,3640,3154,1
734,3640,17244,1
735,3640,11357,1
736,3640,6207,1
737,3640,17102,1
738,3640,8314,1
739,3640,2617,1
740,3640,12536,1
741,3640,6415,1
742,3640,9173,1
743,3640,5647,1
744,3640,15042,1
745,3640,17295,1
746,3640,2460,1
747,3640,11672,1
748,3640,8817,1
749,3640,6522,1
750,3640,16427,1
751,3640,4197,1
752,3640,2296,1
753,3640,5990,1
754,3640,10293,1
755,3640,17421,1
756,3640,6248,1
757,3640,7798,1
758,3640,9983,1
759,3640,6213,1
760,3640,13313,1
761,3640,7741,1
762,3640,6357,1
763,3640,9246,1
764,3640,1383,1
765,3640,11332,1
766,3640,2843,1
767,3640,12122,1
768,3640,11835,1
769,3788,5169,1
770,3788,5497,1
771,3788,11230,1
772,3788,4130,1
773,3788,12557,1
774,3788,6715,1
775,3788,10986,1
776,3788,3425,1
777,3788,10773,1
778,3788,9204,1
779,3788,5751,1
780,3788,13036,1
781,3788,7254,1
782,3788,5941,1
783,3788,10838,1
784,3788,10566,1
785,3788,5964,1
786,3788,4594,1
787,3788,883,1
788,3788,12032,1
789,3788,17715,1
790,3788,11737,1
791,3788,10611,1
792,3788,5837,1
793,3788,13968,1
794,3788,10116,1
795,3788,12229,1
796,3788,14153,1
797,3788,4389,1
798,3788,12699,1
799,3788,14768,1
800,3788,13509,1
801,3788,11962,1
802,3788,4846,1
803,3788,4400,1
804,3788,9265,1
805,3788,16095,1
806,3788,3546,1
807,3788,8814,1
808,3788,4303,1
809,3788,4433,1
810,3788,11266,1
811,3788,13628,1
812,3788,13367,1
813,3788,10058,1
814,3788,11318,1
815,3788,8329,1
816,3788,4837,1
817,3788,16544,1
818,3788,12122,1
819,3788,826,1
820,3788,8110,1
821,3788,14798,1
822,3788,13001,1
823,3788,4472,1
824,3788,3668,1
825,3788,13634,1
826,3788,6550,1
827,3788,403,1
828,3788,13006,1
829,3788,6955,1
830,3788,8801,1
831,3788,13316,1
832,3788,10007,1
833,3788,13191,1
834,3788,1191,1
835,3788,6048,1
836,3788,16049,1
837,3788,12636,1
838,3788,7624,1
839,3788,6323,1
840,3788,15614,1
841,3788,12528,1
842,3788,8948,1
843,3788,4388,1
844,3788,11270,1
845,3788,11892,1
846,3788,7813,1
847,3788,513,1
848,3788,2864,1
849,3788,7845,1
850,3788,15787,1
851,3788,4442,1
852,3788,17159,1
853,3788,5516,1
854,3788,7217,1
855,3788,9711,1
856,3788,14062,1
857,3788,3299,1
858,3788,16602,1
859,3788,7161,1
860,3788,8844,1
861,3788,5600,1
862,3788,5849,1
863,3788,395,1
864,3788,5553,1
865,3788,15906,1
866,3788,11844,1
867,3788,8022,1
868,3788,11113,1
869,3788,10544,1
870,3788,6542,1
871,3788,906,1
872,3788,5985,1
873,3788,1891,1
874,3788,14008,1
875,3788,8475,1
876,3788,13757,1
877,3788,14204,1
878,3788,13929,1
879,3788,14179,1
880,3788,2295,1
881,3788,11569,1
882,3788,7585,1
883,3788,5381,1
884,3788,16681,1
885,3788,6158,1
886,3788,9121,1
887,3788,11700,1
888,3788,7548,1
889,3788,1117,1
890,3788,15592,1
891,3788,3157,1
892,3788,17083,1
893,3788,2968,1
894,3788,3061,1
895,3788,15024,1
896,3788,471,1
897,3788,4316,1
898,3788,6329,1
899,3788,9642,1
900,3788,11707,1
901,3788,13423,1
902,3788,13865,1
903,3788,15233,1
904,3788,9052,1
905,3788,5094,1
906,3788,7690,1
907,3788,13862,1
908,3788,817,1
909,3788,4436,1
910,3788,13475,1
911,3788,10789,1
912,3788,7487,1
913,3788,11473,1
914,3788,5345,1
915,3788,9868,1
916,3788,15261,1
917,3788,195,1
918,3788,891,1
919,3788,8345,1
920,3788,12217,1
921,3788,14067,1
922,3788,11361,1
923,3788,12923,1
924,3788,5705,1
925,3788,341,1
926,3788,6733,1
927,3788,1119,1
928,3788,6079,1
929,3788,697,1
930,3788,12686,1
931,3788,10932,1
932,3788,3036,1
933,3788,16526,1
934,3788,17188,1
935,3788,9908,1
936,3788,14922,1
937,3788,9016,1
938,3788,10003,1
939,3788,13558,1
940,3788,3909,1
941,3788,854,1
942,3788,17039,1
943,3788,10989,1
944,3788,16023,1
945,3788,16071,1
946,3788,5332,1
947,3788,9303,1
948,3788,2444,1
949,3788,5979,1
950,3788,7300,1
951,3788,16955,1
952,3788,9890,1
953,3788,13361,1
954,3788,7649,1
955,3788,12740,1
956,3788,16021,1
957,3788,16718,1
958,3788,16216,1
959,3788,3185,1
960,3788,10308,1
961,3788,4511,1
962,3788,16241,1
963,3788,9664,1
964,3788,5076,1
965,3788,12737,1
966,3788,15023,1
967,3788,4309,1
968,3788,3119,1
969,3788,9157,1
970,3788,1423,1
971,3788,15335,1
972,3788,5549,1
973,3788,8374,1
974,3788,14814,1
975,3788,15521,1
976,3788,9537,1
977,3788,9324,1
978,3788,3997,1
979,3788,16542,1
980,3788,7249,1
981,3788,5706,1
982,3788,12536,1
983,3788,8906,1
984,3788,11313,1
985,3788,220,1
986,3788,15503,1
987,3788,1373,1
988,3788,15643,1
989,3788,13282,1
990,3788,17506,1
991,3788,2232,1
992,3788,14403,1
993,3788,954,1
994,3788,8296,1
995,3788,10302,1
996,3788,12795,1
997,3788,11856,1
998,3788,13673,1
999,3788,16491,1
1000,3788,1533,1
1001,3788,9466,1
1002,3788,627,1
1003,3788,880,1
1004,3788,12387,1
1005,3788,4438,1
1006,3788,13156,1
1007,3788,10193,1
1008,3788,17320,1
1009,3788,166,1
1010,3788,7525,1
1011,3788,9533,1
1012,3788,3476,1
1013,3788,1063,1
1014,3788,1349,1
1015,3788,7834,1
1016,3788,17028,1
1017,3788,7319,1
1018,3788,8517,1
1019,3788,4060,1
1020,3788,9316,1
1021,3788,12579,1
1022,3788,11017,1
1023,3788,6972,1
1024,3788,13776,1
1025,3788,12029,1
1026,3788,15613,1
1027,3788,17424,1
1028,3788,4443,1
1029,3788,17304,1
1030,3788,13435,1
1031,3788,17666,1
1032,3788,16217,1
1033,3788,8636,1
1034,3788,7447,1
1035,3788,7165,1
1036,3788,3409,1
1037,3788,754,1
1038,3788,11028,1
1039,3788,6670,1
1040,3788,336,1
1041,3788,13774,1
1042,3788,9954,1
1043,3788,2756,1
1044,3788,13737,1
1045,3788,1326,1
1046,3788,6721,1
1047,3788,8348,1
1048,3788,10913,1
1049,3788,12330,1
1050,3788,6693,1
1051,3788,16441,1
1052,3788,12228,1
1053,3788,5302,1
1054,3788,3700,1
1055,3788,12542,1
1056,3788,5773,1
1057,3788,12742,1
1058,3788,2836,1
1059,3788,12070,1
1060,3788,730,1
1061,3788,9931,1
1062,3788,5652,1
1063,3788,3324,1
1064,3788,9400,1
1065,3788,1167,1
1066,3788,3457,1
1067,3788,11430,1
1068,3788,210,1
1069,3788,14380,1
1070,3788,12271,1
1071,3788,11829,1
1072,3788,9160,1
1073,3788,16224,1
1074,3788,15449,1
1075,3788,2656,1
1076,3788,2786,1
1077,3788,10852,1
1078,3788,16852,1
1079,3788,13184,1
1080,3788,10214,1
1081,3788,9193,1
1082,3788,3091,1
1083,3788,4416,1
1084,3788,8748,1
1085,3788,13425,1
1086,3788,6812,1
1087,3788,9997,1
1088,3788,10352,1
1089,3788,4239,1
1090,3788,15277,1
1091,3788,2445,1
1092,3788,9756,1
1093,3788,3222,1
1094,3788,7779,1
1095,3788,10144,1
1096,3788,16716,1
1097,3788,11049,1
1098,3788,613,1
1099,3788,15878,1
1100,3788,8406,1
1101,3788,14176,1
1102,3788,14198,1
1103,3788,2491,1
1104,3788,12437,1
1105,3788,258,1
1106,3788,6439,1
1107,3788,319,1
1108,3788,909,1
1109,3788,16367,1
1110,3788,13283,1
1111,3788,16710,1
1112,3788,693,1
1113,3788,12484,1
1114,3788,5952,1
1115,3788,13408,1
1116,3788,289,1
1117,3788,7183,1
1118,3788,10043,1
1119,3788,9365,1
1120,3788,922,1
1121,3788,10272,1
1122,3788,10305,1
1123,3788,8926,1
1124,3788,10586,1
1125,3788,5551,1
1126,3788,15591,1
1127,3788,17051,1
1128,3788,11330,1
1129,3788,8177,1
1130,3788,1284,1
1131,3788,497,1
1132,3788,200,1
1133,3788,9311,1
1134,3788,15063,1
1135,3788,7495,1
1136,3788,2723,1
1137,3788,13493,1
1138,3788,1031,1
1139,3788,15772,1
1140,3788,5937,1
1141,3788,275,1
1142,3788,17420,1
1143,3788,2612,1
1144,3788,7900,1
1145,3788,1292,1
1146,3788,11259,1
1147,3788,14362,1
1148,3788,14402,1
1149,3788,12212,1
1150,3788,1074,1
1151,3788,816,1
1152,3788,5117,1
1153,3788,10322,1
1154,3788,4401,1
1155,3788,7279,1
1156,3788,3835,1
1157,3788,10964,1
1158,3788,13449,1
1159,3788,2962,1
1160,3788,13751,1
1161,3788,11076,1
1162,3788,14102,1
1163,3788,3987,1
1164,3788,10119,1
1165,3788,15,1
1166,3788,14177,1
1167,3788,1013,1
1168,3788,5202,1
1169,3788,1298,1
1170,3788,16344,1
1171,3788,7090,1
1172,3788,12317,1
1173,3788,4504,1
1174,3788,17488,1
1175,3788,1278,1
1176,3788,8121,1
1177,3788,5577,1
1178,3788,10098,1
1179,3788,3721,1
1180,3788,1109,1
1181,3788,6788,1
1182,3788,15004,1
1183,3788,12962,1
1184,3788,14238,1
1185,3788,867,1
1186,3788,11496,1
1187,3788,4863,1
1188,3788,11484,1
1189,3788,5738,1
1190,3788,10771,1
1191,3788,14257,1
1192,3788,1393,1
1193,3788,12518,1
1194,3788,7358,1
1195,3788,8678,1
1196,3788,3586,1
1197,3788,10655,1
1198,3788,12516,1
1199,3788,4558,1
1200,3788,4781,1
1201,3788,8726,1
1202,3788,16922,1
1203,3788,16719,1
1204,3788,6834,1
1205,3788,13646,1
1206,3788,4547,1
1207,3788,13629,1
1208,3788,9273,1
1209,3788,15448,1
1210,3788,10256,1
1211,3788,3941,1
1212,3788,4884,1
1213,3788,6254,1
1214,3788,7963,1
1215,3788,5215,1
1216,3788,15015,1
1217,3788,12421,1
1218,3788,6442,1
1219,3788,13618,1
1220,3788,3329,1
1221,3788,8833,1
1222,3788,718,1
1223,3788,1351,1
1224,3788,11456,1
1225,3788,15288,1
1226,3788,8647,1
1227,3788,7162,1
1228,3788,14517,1
1229,3788,10130,1
1230,3788,15235,1
1231,3788,193,1
1232,3788,5243,1
1233,3788,17462,1
1234,3788,8211,1
1235,3788,4010,1
1236,3788,7841,1
1237,3788,5366,1
1238,3788,15955,1
1239,3788,14274,1
1240,3788,11922,1
1241,3788,16246,1
1242,3788,15357,1
1243,3788,16090,1
1244,3788,17218,1
1245,3788,4533,1
1246,3788,15578,1
1247,3788,12398,1
1248,3788,15046,1
1249,3788,1030,1
1250,3788,8147,1
1251,3788,4231,1
1252,3788,674,1
1253,3788,2228,1
1254,3788,6567,1
1255,3788,15964,1
1256,3788,7222,1
1257,3788,16121,1
1258,3788,15366,1
1259,3788,1145,1
1260,3788,15771,1
1261,3788,5747,1
1262,3788,1796,1
1263,3788,12671,1
1264,3788,3319,1
1265,3788,2502,1
1266,3788,124,1
1267,3788,16475,1
1268,3788,6640,1
1269,3788,4578,1
1270,3788,13816,1
1271,3788,9838,1
1272,3788,5718,1
1273,3788,5842,1
1274,3788,7593,1
1275,3788,11360,1
1276,3788,17711,1
1277,3788,16791,1
1278,3788,6779,1
1279,3788,3205,1
1280,3788,13636,1
1281,3788,15276,1
1282,3788,11929,1
1283,3788,11413,1
1284,3788,12893,1
1285,3788,9939,1
1286,3788,15904,1
1287,3788,2418,1
1288,3788,1238,1
1289,3788,7912,1
1290,3788,10395,1
1291,3788,14756,1
1292,3788,9613,1
1293,3788,17410,1
1294,3788,3526,1
1295,3788,35,1
1296,3788,11636,1
1297,3788,17581,1
1298,3788,11818,1
1299,3788,4385,1
1300,3788,1842,1
1301,3788,2820,1
1302,3788,13082,1
1303,3788,2812,1
1304,3788,15604,1
1305,3788,5713,1
1306,3788,15178,1
1307,3788,10918,1
1308,3788,812,1
1309,3788,16419,1
1310,3788,6374,1
1311,3788,10406,1
1312,3788,14752,1
1313,3788,4222,1
1314,3788,4921,1
1315,3788,7681,1
1316,3788,13597,1
1317,3788,6312,1
1318,3788,7402,1
1319,3788,11792,1
1320,3788,5602,1
1321,3788,11294,1
1322,3788,9231,1
1323,3788,4490,1
1324,3788,6726,1
1325,3788,13727,1
1326,3788,16281,1
1327,3788,4434,1
1328,3788,9662,1
1329,3788,11761,1
1330,3788,14969,1
1331,3788,13581,1
1332,3788,15763,1
1333,3788,5770,1
1334,3788,16580,1
1335,3788,8865,1
1336,3788,196,1
1337,3788,9414,1
1338,3788,5947,1
1339,3788,5528,1
1340,3788,6601,1
1341,3788,17151,1
1342,3788,1325,1
1343,3788,7898,1
1344,3788,3718,1
1345,3788,13608,1
1346,3788,14515,1
1347,3788,1449,1
1348,3788,15768,1
1349,3788,621,1
1350,3788,2722,1
1351,3788,6522,1
1352,3788,15477,1
1353,3788,12002,1
1354,3788,6393,1
1355,3788,1133,1
1356,3788,3523,1
1357,3788,8426,1
1358,3788,7471,1
1359,3788,13023,1
1360,3788,4170,1
1361,3788,10281,1
1362,3788,9161,1
1363,3788,10532,1
1364,3788,17267,1
1365,3788,9861,1
1366,3788,8845,1
1367,3788,9208,1
1368,3788,6255,1
